Test ID,Kategori,Sayfa,Oncelik,Durum,Senaryo,On Kosul,Adimlar,Beklenen Sonuc,Bug ID
TEST-001,Musteri Yonetimi,Musteriler,Kritik,Basarili,Yeni kurumsal musteri olusturma,CRM erisim yetkisi olmali,1. Yeni Musteri tikla 2. Kurumsal sec 3. Bilgileri doldur 4. Kaydet,Musteri olusturulur ve listede gorunur,
TEST-002,Musteri Yonetimi,Musteriler,Yuksek,Basarili,Bos form validasyonu,Form acik olmali,1. Formu ac 2. Kaydet tikla,Zorunlu alan uyarilari gorunur,
TEST-003,Musteri Yonetimi,Musteriler,Yuksek,Basarili,E-posta format validasyonu,Form acik olmali,1. Gecersiz e-posta gir 2. Kaydet tikla,Gecerli e-posta uyarisi gorunur,
TEST-004,Musteri Yonetimi,Musteriler,Orta,Basarili,Vergi numarasi validasyonu,Kurumsal form acik,1. Gecersiz vergi no gir 2. Kaydet,10-11 hane uyarisi gorunur,
TEST-005,Musteri Yonetimi,Musteriler,Orta,Basarili,MERSIS numarasi validasyonu,Kurumsal form acik,1. Yanlis MERSIS gir 2. Kaydet,16 hane uyarisi gorunur,
TEST-006,Musteri Yonetimi,Musteriler,Yuksek,Kismi,TC Kimlik validasyonu,Bireysel form acik,1. Gecersiz TC gir 2. Kaydet,11 hane uyarisi gorunur - CALISMADI,BUG-001
TEST-007,Musteri Yonetimi,Musteriler,Kritik,Basarili,Musteri bilgilerini guncelleme,Musteri mevcut,1. Musteri sec 2. Duzenle 3. Degistir 4. Kaydet,Bilgiler guncellenir,
TEST-008,Musteri Yonetimi,Musteriler,Yuksek,Kismi,KVKK checkbox kaydi,Form acik olmali,1. KVKK checkboxlari isaretle 2. Kaydet 3. Tekrar ac,Checkboxlar isaretli kalmali - KAYBOLDU,BUG-002
TEST-009,Musteri Yonetimi,Musteriler,Orta,Bekliyor,Musteri detay sayfasi,Musteri mevcut,1. Musteriye tikla 2. Detay incele,Tum bilgiler gorunur,
TEST-010,Musteri Yonetimi,Musteriler,Yuksek,Bekliyor,Musteri silme islemi,Musteri mevcut,1. Sil tikla 2. Onayla,Musteri silinir,
TEST-011,Lead Yonetimi,Leadler,Kritik,Basarili,Yeni lead olusturma,CRM erisim yetkisi,1. Yeni Lead tikla 2. Bilgileri gir 3. Kaydet,Lead olusturulur - PUAN 0 GORUNUYOR,BUG-003
