Title,Suite,Description,Preconditions,Steps,Expected result,Priority
Yeni kurumsal musteri olusturma,Musteri Yonetimi,Kurumsal musteri kaydinin basariyla olusturulmasi,CRM erisim yetkisi olmali,"1. Yeni Musteri tikla | 2. Kurumsal sec | 3. Bilgileri doldur | 4. Kaydet",Musteri olusturulur ve listede gorunur,Critical
Bos form validasyonu,Musteri Yonetimi,Form bos gonderildiginde validasyon,Form acik olmali,"1. Formu ac | 2. Kaydet tikla",Zorunlu alan uyarilari gorunur,High
E-posta format validasyonu,Musteri Yonetimi,Gecersiz e-posta formatinin kontrolu,Form acik olmali,"1. Gecersiz e-posta gir | 2. Kaydet tikla",Gecerli e-posta uyarisi gorunur,High
Vergi numarasi validasyonu,Musteri Yonetimi,Vergi no format kontrolu,Kurumsal form acik,"1. Gecersiz vergi no gir | 2. Kaydet",10-11 hane uyarisi gorunur,Medium
MERSIS numarasi validasyonu,Musteri Yonetimi,MERSIS format kontrolu,Kurumsal form acik,"1. Yanlis MERSIS gir | 2. Kaydet",16 hane uyarisi gorunur,Medium
TC Kimlik validasyonu - BUG-001,Musteri Yonetimi,TC Kimlik format kontrolu - CALISMADI,Bireysel form acik,"1. Gecersiz TC gir | 2. Kaydet",11 hane uyarisi gorunur,High
Musteri bilgilerini guncelleme,Musteri Yonetimi,Mevcut musteri bilgilerinin guncellenmesi,Musteri mevcut,"1. Musteri sec | 2. Duzenle | 3. Degistir | 4. Kaydet",Bilgiler guncellenir,Critical
KVKK checkbox kaydi - BUG-002,Musteri Yonetimi,KVKK onaylarinin saklanmasi - KAYBOLDU,Form acik olmali,"1. KVKK checkboxlari isaretle | 2. Kaydet | 3. Tekrar ac",Checkboxlar isaretli kalmali,High
Musteri detay sayfasi,Musteri Yonetimi,Musteri detay bilgilerinin goruntulemesi,Musteri mevcut,"1. Musteriye tikla | 2. Detay incele",Tum bilgiler gorunur,Medium
Musteri silme islemi,Musteri Yonetimi,Musteri kaydinin silinmesi,Musteri mevcut,"1. Sil tikla | 2. Onayla",Musteri silinir,High
