id,title,suite,description,preconditions,steps,expected_result,priority,severity,type,behavior,automation,status
1,Yeni kurumsal musteri olusturma,Musteri Yonetimi,Kurumsal musteri kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici ile giris yapilmis olmali,"1. Yeni Musteri butonuna tiklayin
2. Musteri tipi olarak Kurumsal secili oldugunu dogrulayin
3. Gerekli alanlari doldurun
4. Kaydet butonuna tiklayin",Musteri basariyla olusturulur ve listede gorunur,critical,critical,functional,positive,manual,actual
2,Bos form validasyonu - Musteri,Musteri Yonetimi,Musteri formunda zorunlu alan validasyonunu test eder,Yeni musteri formu acik olmali,"1. Yeni musteri formunu acin
2. Hicbir alan doldurmadan Kaydet butonuna tiklayin",Form submit edilmez ve zorunlu alan uyarilari gorunur,high,major,functional,negative,manual,actual
3,E-posta format validasyonu,Musteri Yonetimi,E-posta alaninin dogru formati kabul ettigini test eder,Yeni musteri formu acik olmali,"1. Yeni musteri formunu acin
2. E-posta alanina gecersiz degerler girin
3. Her giriste formu kaydetmeye calisin",Gecerli bir e-posta adresi girin uyarisi gorunur,high,major,functional,negative,manual,actual
4,Vergi numarasi validasyonu,Musteri Yonetimi,Vergi numarasi alaninin 10-11 hane kontrolunu test eder,Yeni kurumsal musteri formu acik olmali,"1. Yeni kurumsal musteri formunu acin
2. Vergi numarasi alanina gecersiz degerler girin
3. Kaydetmeye calisin",Gecerli bir vergi numarasi girin uyarisi gorunur,medium,normal,functional,negative,manual,actual
5,MERSIS numarasi validasyonu,Musteri Yonetimi,MERSIS numarasi alaninin 16 hane kontrolunu test eder,Kurumsal musteri formu acik olmali,"1. Kurumsal musteri formunda MERSIS No alanina 16 haneden az deger girin
2. 16 haneden fazla deger girin
3. Kaydetmeye calisin",MERSIS No 16 haneli olmalidir uyarisi gorunur,medium,normal,functional,negative,manual,actual
6,TC Kimlik validasyonu (BUG-001),Musteri Yonetimi,TC Kimlik numarasi validasyonunu test eder,Bireysel musteri formu acik olmali,"1. Musteri tipini Bireysel olarak degistirin
2. TC Kimlik No alanina gecersiz degerler girin
3. Her deger icin kaydetmeye calisin",TC Kimlik No 11 haneli olmalidir uyarisi gorunur,high,major,regression,negative,manual,actual
7,Musteri bilgilerini guncelleme,Musteri Yonetimi,Mevcut musteri bilgilerinin guncellenebilmesini test eder,En az bir musteri kaydi mevcut olmali,"1. Musteri listesinden bir musteriyi secin
2. Duzenle butonuna tiklayin
3. Firma adini ve e-postayi degistirin
4. Kaydet butonuna tiklayin",Degisiklikler kaydedilir ve guncelleme mesaji gosterilir,critical,critical,functional,positive,manual,actual
8,KVKK checkbox kaydi (BUG-002),Musteri Yonetimi,KVKK izin checkboxlarinin kaydedilmesini test eder,Yeni musteri formu acik olmali,"1. Yeni musteri formunu acin
2. KVKK bolumunde 3 checkboxi isaretleyin
3. Musteriyi kaydedin
4. Kaydedilen musteriyi tekrar acin",Tum KVKK izinleri kaydedilir ve checkboxlar isaretli gorunur,high,major,regression,positive,manual,actual
9,Musteri detay sayfasi goruntuleme,Musteri Yonetimi,Musteri detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut musteri kaydi olmali,"1. Musteri listesinden bir musteriye tiklayin
2. Detay sayfasini inceleyin",Tum bilgiler dogru goruntulenir,medium,normal,functional,positive,manual,actual
10,Musteri silme islemi,Musteri Yonetimi,Musteri silme isleminin dogru calismasini test eder,Mevcut musteri kaydi olmali,"1. Musteri detay sayfasinda Sil butonuna tiklayin
2. Onay modalinda Evet deyin",Onay modali gorunur ve silme islemi basarili olur,high,major,functional,positive,manual,actual
11,Yeni lead olusturma (BUG-003),Lead Yonetimi,Lead kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Lead butonuna tiklayin
2. Gerekli alanlari doldurun
3. Kaydet butonuna tiklayin",Lead basariyla olusturulur ve listede gorunur,critical,critical,regression,positive,manual,actual
12,Lead zorunlu alan validasyonu,Lead Yonetimi,Lead formunda zorunlu alan validasyonunu test eder,Yeni lead formu acik olmali,"1. Yeni lead formunu acin
2. Sadece Ad alanini doldurun
3. Kaydet butonuna tiklayin",Soyad ve e-posta zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
13,Lead rating butonlari (BUG-004),Lead Yonetimi,Rating butonlarinin calismasini test eder,Yeni lead formu acik olmali,"1. Yeni lead formunu acin
2. Soguk butonuna tiklayin
3. Ilik ve Sicak butonlarini tiklayin",Her butona tiklandiginda gorsel secim degisir,medium,normal,regression,positive,manual,actual
14,Lead puan araligi validasyonu,Lead Yonetimi,Puan alaninin 0-100 araligini kabul ettigini test eder,Lead formu acik olmali,"1. Lead formunda puan alanina test degerleri girin",0-100 arasinda degerler kabul edilir ve negatif reddedilir,medium,normal,functional,boundary,manual,actual
15,Lead lokasyon secimi,Lead Yonetimi,Kademeli lokasyon seciminin calismasini test eder,Lead formu acik olmali,"1. Adres Bilgileri bolumune gidin
2. Ulke secin: Turkiye
3. Sehir secin: Istanbul
4. Ilce secin: Kadikoy",Ulke secildikten sonra sehir listesi yuklenir,medium,normal,functional,positive,manual,actual
16,Lead detay sayfasi goruntuleme,Lead Yonetimi,Lead detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut lead kaydi olmali,"1. Lead listesinden bir leade tiklayin
2. Detay sayfasini inceleyin",Lead bilgileri dogru goruntulenir,medium,normal,functional,positive,manual,actual
17,Lead musteriye donusturme,Lead Yonetimi,Lead-Musteri donusumunun calismasini test eder,Mevcut lead kaydi olmali,"1. Lead detay sayfasinda Musteriye Donustur butonuna tiklayin
2. Donusum formunu doldurun
3. Kaydedin",Donusum modali acilir ve musteri olusturulur,high,major,functional,positive,manual,actual
18,Yeni firsat olusturma (BUG-005),Firsat Yonetimi,Firsat kaydinin basariyla olusturulmasini test eder,En az bir musteri ve pipeline mevcut olmali,"1. Yeni Firsat butonuna tiklayin
2. Gerekli alanlari doldurun
3. Kaydet butonuna tiklayin",Firsat basariyla olusturulur ve listede gorunur,critical,critical,regression,positive,manual,actual
19,Firsat musteri zorunlulugu validasyonu,Firsat Yonetimi,Musteri secimi olmadan firsat olusturulamayacagini test eder,Yeni firsat formu acik olmali,"1. Yeni firsat formunu acin
2. Musteri secmeden form doldurun
3. Kaydet butonuna tiklayin",Musteri secimi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
20,Firsat tarih validasyonu,Firsat Yonetimi,Gecmis tarih secilemeyecegini test eder,Yeni firsat formu acik olmali,"1. Yeni firsat formunu acin
2. Tahmini kapanis olarak gecmis bir tarih secmeye calisin",Gecmis tarihler secilemez,high,major,functional,negative,manual,actual
21,Firsat pipeline-asama iliskisi,Firsat Yonetimi,Pipeline ve asama iliskisinin dogru calismasini test eder,Yeni firsat formu acik olmali,"1. Pipeline secmeden asama secmeye calisin
2. Bir pipeline secin
3. Farkli pipeline secin",Pipeline secilmeden asama secilemez,high,major,functional,positive,manual,actual
22,Firsat kayip durumu,Firsat Yonetimi,Kaybedildi durumunda kayip nedeni alanini test eder,Firsat formu acik olmali,"1. Durumu Kaybedildi olarak degistirin
2. Kayip Nedeni alaninin gorunup gorunmedigini kontrol edin",Kayip Bilgileri bolumu gorunur hale gelir,medium,normal,functional,positive,manual,actual
23,Firsat tutar formatlama,Firsat Yonetimi,Tutar alaninin binlik ayirici ile formatlanmasini test eder,Firsat formu acik olmali,"1. Tutar alanina 1000000 girin
2. Alanin disina tiklayin",Tutar binlik ayirici ile formatlanir,medium,normal,functional,positive,manual,actual
24,Firsat olasilik araligi validasyonu,Firsat Yonetimi,Olasilik alaninin 0-100 araligini kabul ettigini test eder,Firsat formu acik olmali,"1. Olasilik alanina test degerleri girin",0-100 arasinda degerler kabul edilir,medium,normal,functional,boundary,manual,actual
25,Yeni kampanya olusturma (BUG-006),Kampanya Yonetimi,Kampanya kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Gerekli alanlari doldurun
2. Kaydet butonuna tiklayin",Kampanya olusturulur ve ROI hesaplanir,critical,critical,regression,positive,manual,actual
26,Kampanya zarar hesaplama,Kampanya Yonetimi,Negatif kar durumunda hesaplamalarin dogru yapilmasini test eder,Kampanya formu acik olmali,"1. Kampanya formunda butce ve gelir girin
2. Hesaplanan metrikleri kontrol edin",Beklenen Kar negatif gosterilir,medium,normal,functional,negative,manual,actual
27,Kampanya gerceklesen degerler (BUG-007),Kampanya Yonetimi,Gerceklesen degerlerin kaydedilmesini test eder,Mevcut kampanya kaydi olmali,"1. Durumu Devam Ediyor olarak degistirin
2. Gerceklesen Degerler bolumunu kontrol edin
3. Degerleri girin",Gerceklesen kar hesaplanir,medium,normal,regression,positive,manual,actual
28,Kampanya tarih araligi validasyonu,Kampanya Yonetimi,Bitis tarihinin baslangictan once olamayacagini test eder,Kampanya formu acik olmali,"1. Tarih araligi secici ile tarihleri ayarlayin",Bitis tarihi baslangictan once secilemez,medium,normal,functional,negative,manual,actual
29,Yeni deal olusturma,Deal Yonetimi,Deal kaydinin basariyla olusturulmasini test eder,En az bir musteri mevcut olmali,"1. Yeni Deal butonuna tiklayin
2. Gerekli alanlari doldurun
3. Kaydet butonuna tiklayin",Deal basariyla olusturulur,critical,critical,functional,positive,manual,actual
30,Deal zorunlu alan validasyonu,Deal Yonetimi,Deal formunda zorunlu alan validasyonunu test eder,Yeni deal formu acik olmali,"1. Yeni deal formunu acin
2. Hicbir alan doldurmadan Kaydet butonuna tiklayin",Baslik ve musteri zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
